id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1946,yes,adult,530034,37.1,104,40,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,6.5,absent,distend_small,44,7.6,serosanguious,3.9,yes,2205,0,0,no
1947,yes,adult,527563,37.7,52,24,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.7,None,distend_large,52,6.6,clear,2,yes,5400,0,0,no
1948,no,adult,529461,38.2,92,84,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,6.5,normal,None,35,8.1,serosanguious,7,yes,7400,0,0,no
1949,yes,adult,530034,37.8,72,32,normal,increased,bright_pink,less_3_sec,severe_pain,normal,none,slight,less_1_liter,6,normal,firm,46,5.3,clear,5,no,5400,0,0,no
1950,no,adult,529461,40.3,114,36,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,7,None,distend_small,57,8,serosanguious,4.8,yes,2209,0,0,no
1951,yes,adult,529388,38.3,70,24,warm,reduced,bright_red,less_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,5,absent,distend_small,53,8.2,serosanguious,7,yes,2205,0,0,yes
1952,yes,adult,533928,38.5,120,30,None,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,4,absent,distend_large,57,85,serosanguious,2,yes,4205,0,0,no
1953,no,adult,530526,38.8,50,16,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,7,decreased,firm,66,9.1,cloudy,5,no,0,0,0,yes
1954,yes,adult,528247,38.6,66,12,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,5,normal,None,35,5.5,cloudy,1.6,yes,31110,0,0,yes
1955,yes,adult,528548,36,70,16,cool,normal,bright_red,more_3_sec,depressed,hypomotile,slight,slight,none,4.5,absent,distend_small,45,7.8,serosanguious,5,yes,1400,0,0,no
1956,yes,adult,534069,38,104,24,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,5,absent,distend_small,75,7.4,cloudy,2,yes,2205,0,0,no
1957,yes,adult,528503,38.7,40,50,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.5,absent,distend_small,32,6.8,serosanguious,3.2,yes,2206,0,0,no
1958,yes,adult,5290759,38.6,52,20,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,4.5,absent,distend_large,50,7.5,clear,3.9,yes,5209,0,0,yes
1959,no,adult,534857,38.5,84,20,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,2,decreased,other,33,64,clear,2,no,3300,0,0,no
1960,no,adult,529865,38.6,52,20,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,more_1_liter,5.5,normal,firm,46,5.3,cloudy,7.2,no,0,0,0,yes
1961,no,adult,528305,37.4,104,90,warm,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,4,None,None,64,5.9,serosanguious,4.6,yes,1400,0,0,no
1962,no,adult,529045,37.8,48,30,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,slight,slight,none,4.3,normal,firm,37,5.7,cloudy,1,no,0,0,0,no
1963,no,adult,534556,38,132,40,cold,None,pale_cyanotic,more_3_sec,None,absent,moderate,none,more_1_liter,2,absent,distend_large,52,8.5,cloudy,2,no,1400,0,0,no
1964,yes,adult,5294369,38.4,60,28,normal,normal,bright_red,less_3_sec,depressed,normal,slight,slight,less_1_liter,7,absent,distend_small,44,6.9,clear,6.6,yes,8400,0,0,yes
1965,yes,adult,529796,38.3,86,40,cool,reduced,bright_red,less_3_sec,depressed,normal,moderate,slight,less_1_liter,3,None,distend_small,43,6.5,serosanguious,4.1,yes,7111,0,0,yes
1966,yes,young,5287179,38.1,100,48,cool,reduced,pale_pink,more_3_sec,extreme_pain,hypermotile,moderate,None,more_1_liter,2,None,None,33,4.7,cloudy,2.8,yes,4205,0,0,no
1967,yes,adult,530297,37.2,48,24,None,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.4,decreased,distend_small,43,7.2,cloudy,2.9,yes,2209,0,0,no
1968,no,adult,534788,38.5,48,30,cool,normal,normal_pink,more_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3,decreased,None,48,75,clear,1,no,3111,0,0,no
1969,no,adult,528996,38.6,56,20,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7,normal,firm,40,6.6,clear,4.5,no,400,0,0,yes
1970,yes,adult,5299603,38.3,66,12,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,none,3,decreased,distend_large,30,6,cloudy,3.6,yes,31110,0,0,yes
1971,yes,adult,534756,38,60,20,normal,normal,bright_red,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,2,absent,distend_small,46,75,clear,2,yes,3111,0,0,no
1972,yes,adult,530254,38.4,84,20,cool,reduced,bright_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,decreased,distend_large,45,8.6,serosanguious,3.6,yes,3209,0,0,no
1973,yes,adult,534519,38,80,16,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,2,absent,distend_small,75,81,serosanguious,2,yes,2208,0,0,no
1974,yes,adult,534519,38.3,72,20,warm,None,pale_pink,None,mild_pain,None,moderate,None,less_1_liter,1,absent,distend_large,37,51,serosanguious,2,yes,3205,0,0,no
1975,no,adult,529461,39.2,114,20,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,6,absent,distend_large,57,6.6,serosanguious,4.7,no,3205,0,0,yes
1976,yes,adult,528729,39.5,64,90,cool,None,bright_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,7.2,None,None,51,8.5,clear,0.1,yes,400,0,0,no
1977,yes,adult,534115,38.3,88,24,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,2,None,distend_small,47,60,serosanguious,2,yes,2209,0,0,no
1978,yes,adult,528548,38.4,40,20,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,6.5,decreased,firm,44,6.5,cloudy,3.6,no,400,0,0,yes
1979,no,young,528469,38,104,24,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,none,more_1_liter,4.3,absent,distend_small,54,6,serosanguious,4.7,yes,21110,0,0,yes
1980,no,adult,529461,38.6,114,18,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,None,more_1_liter,7,decreased,firm,73,7.5,clear,4.5,no,5400,0,0,yes
1981,yes,adult,533902,37.8,80,40,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,severe,significant,less_1_liter,2,absent,distend_large,47,60,clear,2,yes,2113,0,0,no
1982,yes,adult,528743,37.6,114,48,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypermotile,moderate,slight,none,4.5,normal,None,57,8,cloudy,2.8,no,400,0,0,yes
1983,yes,adult,528800,38.2,129,40,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,none,4.5,absent,None,50,7.6,cloudy,2.3,yes,2208,0,0,yes
1984,yes,adult,5290409,39.1,164,84,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5,decreased,None,48,7.6,serosanguious,5.3,yes,5400,0,0,yes
1985,yes,adult,534073,39.2,52,51,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,2,decreased,distend_large,51,13,cloudy,2,yes,2305,0,0,no
1986,yes,adult,534556,37.7,65,32,normal,normal,normal_pink,less_3_sec,None,hypomotile,none,slight,more_1_liter,7,normal,None,54,62,clear,1,yes,2205,0,0,no
1987,yes,adult,528743,37.1,75,36,None,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,5,absent,distend_small,48,6.2,serosanguious,3.2,yes,12208,0,0,no
1988,yes,adult,529483,38.2,136,36,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,5,decreased,distend_small,74,5.5,serosanguious,4.1,yes,2206,0,0,no
1989,no,adult,5290409,38.6,52,24,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7,absent,distend_small,48,7.5,cloudy,1.6,yes,2205,0,0,no
1990,no,adult,528548,38.5,54,16,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,5,None,firm,44,6,clear,3.6,no,3113,0,0,yes
1991,no,adult,528653,38.3,48,14,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,5.4,decreased,firm,33,6.5,cloudy,4.1,no,0,0,0,yes
1992,yes,adult,528523,37.2,48,12,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3,decreased,distend_large,36,6.5,cloudy,3.6,yes,3111,0,0,yes
1993,yes,adult,530366,38.5,52,36,None,None,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,7,normal,distend_small,47,6.8,cloudy,2.8,no,2208,0,0,yes
1994,yes,adult,529461,39,114,36,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4,absent,distend_large,57,6,serosanguious,4.5,yes,3205,0,0,yes
1995,yes,adult,528743,38.1,80,36,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4.5,normal,distend_large,37,4.5,cloudy,3.6,yes,7111,0,0,yes
1996,yes,adult,529498,38,66,14,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,none,4,absent,distend_large,37,4.5,serosanguious,3.9,yes,4205,0,0,yes
1997,yes,adult,528641,39.2,114,30,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,none,none,3,decreased,distend_small,24,6,serosanguious,3.4,yes,5206,0,0,yes
1998,yes,adult,533836,37.1,88,20,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,slight,none,3,absent,distend_small,75,81,serosanguious,2,no,2207,0,0,yes
1999,no,adult,528812,38.3,60,35,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,slight,none,7,normal,normal,44,6.8,cloudy,7,no,0,0,0,yes
2000,no,adult,530401,37.7,44,20,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7,decreased,distend_large,46,8.1,cloudy,2.6,no,5400,0,0,no
2001,yes,adult,530233,38.7,72,30,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,severe,significant,none,4.5,absent,distend_small,52,6.6,serosanguious,2,yes,3205,0,0,yes
2002,yes,adult,533696,37.5,48,48,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,2,None,None,53,64,serosanguious,2,yes,3205,0,0,no
2003,yes,adult,5290481,38.7,52,28,normal,normal,normal_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.2,absent,distend_small,46,8,cloudy,5.2,yes,3025,0,0,yes
2004,yes,adult,535292,37.5,80,35,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,68,65,serosanguious,2,yes,2205,0,0,yes
2005,yes,adult,529663,39.2,86,48,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,4.4,None,distend_small,57,8.8,serosanguious,4.8,yes,2205,0,0,no
2006,yes,adult,529493,37.8,84,32,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,1.5,absent,distend_small,46,6.2,serosanguious,2.1,yes,2209,0,0,no
2007,yes,adult,5297379,37.2,84,36,cool,None,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,4.5,None,None,64,8.8,serosanguious,3.4,yes,7400,0,0,yes
2008,yes,adult,529849,37.8,52,30,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,5.5,absent,distend_small,50,6,serosanguious,3.4,yes,5206,0,0,no
2009,yes,adult,535338,39.2,100,48,cool,reduced,bright_red,more_3_sec,mild_pain,absent,slight,none,more_1_liter,2,absent,distend_small,47,81,cloudy,2,yes,2209,0,0,yes
2010,no,adult,528742,38.1,46,16,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,significant,more_1_liter,5.4,absent,distend_large,44,8.6,serosanguious,4.1,no,3111,0,0,yes
2011,yes,adult,528469,37.2,88,28,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,4.5,absent,distend_small,54,7,serosanguious,2.6,yes,3209,0,0,no
2012,yes,adult,527463,37.8,104,24,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,5,None,distend_small,69,8.9,serosanguious,3.6,yes,2205,0,0,yes
2013,no,adult,528800,38.1,84,40,cool,reduced,bright_red,less_3_sec,depressed,None,None,slight,less_1_liter,7,None,None,54,6.9,cloudy,2.6,no,4300,0,0,no
2014,no,adult,534644,38,52,16,None,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,None,more_1_liter,1,None,None,36,61,clear,1,yes,2322,0,0,no
2015,yes,adult,528179,38.1,52,12,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,7,absent,distend_large,44,6.5,serosanguious,3.6,yes,7209,0,0,no
2016,no,adult,528461,37.9,54,28,warm,normal,pale_pink,less_3_sec,alert,normal,none,slight,less_1_liter,7,normal,normal,45,6.5,cloudy,1.6,no,31110,0,0,yes
2017,yes,adult,534183,38.3,56,18,None,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,2,decreased,distend_small,48,74,None,2,yes,2322,0,0,no
2018,yes,adult,529642,38.6,54,14,cool,normal,pale_pink,less_3_sec,mild_pain,absent,none,slight,more_1_liter,5.3,decreased,distend_small,39,7.4,clear,5.3,yes,3111,0,0,yes
2019,yes,adult,528729,37.6,72,24,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,absent,distend_small,50,8.3,serosanguious,3.4,yes,2208,0,0,yes
2020,yes,adult,530526,38.1,60,16,warm,normal,normal_pink,less_3_sec,alert,hypermotile,slight,slight,less_1_liter,4,increased,distend_large,33,6,clear,3.9,no,3111,0,0,yes
2021,yes,adult,534784,37.6,72,24,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,2,absent,distend_large,52,82,serosanguious,2,yes,4206,0,0,no
2022,yes,young,5290409,39.1,164,84,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5,decreased,None,48,7.2,serosanguious,5.3,yes,2208,0,0,no
2023,yes,young,534925,37.2,80,36,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,2,decreased,None,50,74,serosanguious,2,yes,2208,0,0,no
2024,yes,adult,534069,38,96,48,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,2,absent,distend_small,50,77,clear,2,yes,2205,0,0,no
2025,yes,adult,529642,38.7,160,14,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,less_1_liter,4.4,absent,distend_small,52,6.7,serosanguious,4.9,yes,4205,0,0,no
2026,yes,adult,529461,38.7,56,16,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypermotile,slight,slight,none,6.5,decreased,distend_small,39,6.5,clear,1.3,yes,2205,0,0,yes
2027,no,adult,529796,38.5,112,30,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,7,absent,distend_small,52,6.2,serosanguious,1,no,400,0,0,no
2028,yes,adult,535407,38.4,90,68,cool,None,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,none,2,absent,distend_small,50,81,serosanguious,2,yes,2205,0,0,yes
2029,yes,adult,530478,38.6,44,21,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7,normal,distend_large,44,7.5,cloudy,4.4,yes,3111,0,0,yes
2030,no,adult,534163,37.7,84,20,cool,reduced,pale_pink,more_3_sec,depressed,absent,slight,slight,more_1_liter,2,None,distend_small,57,60,serosanguious,1,yes,2206,0,0,no
2031,no,adult,529461,38,60,40,cool,normal,normal_pink,less_3_sec,depressed,normal,moderate,slight,none,7,normal,distend_large,57,7.5,serosanguious,4.5,no,4124,0,0,yes
2032,no,adult,528890,38.6,54,28,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.5,None,other,48,8.1,clear,5,no,3111,0,0,yes
2033,yes,adult,528743,37.1,75,36,None,normal,pale_pink,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,5,decreased,distend_small,48,7.2,serosanguious,5.3,yes,12208,0,0,yes
2034,no,adult,533696,38.6,44,12,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,None,more_1_liter,1,decreased,other,34,62,clear,1,no,3111,0,0,no
2035,yes,adult,535043,38.7,100,24,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,2,None,distend_small,66,13,serosanguious,2,yes,2208,0,0,no
2036,yes,adult,534115,38.1,60,12,cool,reduced,pale_pink,less_3_sec,None,absent,severe,slight,none,2,None,None,51,65,cloudy,2,yes,3111,0,0,yes
2037,yes,adult,528570,37.3,60,36,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,3.5,decreased,distend_small,31.5,6.5,cloudy,2,yes,2208,0,0,no
2038,yes,adult,529172,38.3,64,36,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,7,None,distend_large,47,7.2,clear,2,yes,3209,0,0,no
2039,yes,adult,534556,37.1,84,40,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,moderate,significant,less_1_liter,2,absent,distend_small,75,81,serosanguious,2,yes,2208,0,0,no
2040,yes,adult,534644,38.6,96,16,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,slight,none,more_1_liter,2,absent,distend_small,44,81,serosanguious,2,yes,3111,0,0,yes
2041,yes,adult,529461,37.9,88,24,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,4,absent,distend_large,52,6.1,serosanguious,4.5,yes,3205,0,0,yes
2042,yes,adult,527563,38.3,52,12,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5,decreased,None,44,7,cloudy,3.9,no,31110,0,0,yes
2043,yes,adult,528742,37.8,40,32,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,3,decreased,distend_small,37,7,clear,1,yes,5205,0,0,yes
2044,no,adult,535130,38.6,114,54,cool,reduced,dark_cyanotic,more_3_sec,None,None,moderate,slight,more_1_liter,2,absent,distend_large,65,86,cloudy,2,yes,9400,0,0,no
2045,no,adult,534933,37.5,84,36,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,severe,None,more_1_liter,4,absent,None,64,64,None,2,no,1400,0,0,no
2046,yes,adult,527544,39.4,64,36,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,7,normal,distend_small,40,7.3,cloudy,3.6,yes,2112,0,0,yes
2047,yes,adult,528548,37.7,66,12,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3,increased,distend_large,44,6,cloudy,3.6,yes,2124,0,0,yes
2048,yes,adult,534115,38.5,84,30,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,2,decreased,distend_large,41,65,serosanguious,2,yes,2205,0,0,no
2049,no,adult,529296,38.6,130,60,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4,absent,distend_small,55,7.3,serosanguious,4.3,yes,7111,0,0,yes
2050,yes,adult,534519,38.1,84,16,cold,reduced,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2,normal,distend_large,75,81,clear,2,yes,2208,0,0,no
2051,yes,adult,527563,37.7,88,14,cold,absent,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.5,decreased,distend_large,50,7.7,serosanguious,4.6,yes,3205,0,0,no
2052,yes,adult,5301219,37.2,60,44,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,2,decreased,distend_large,65,8.2,cloudy,3.4,yes,2206,0,0,no
2053,no,adult,535043,39.6,128,51,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,2,absent,distend_small,54,13,serosanguious,4.7,yes,1400,0,0,yes
2054,no,adult,529461,40.3,114,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,None,none,7,normal,distend_large,57,8.1,serosanguious,4.5,yes,3205,0,0,yes
2055,yes,adult,535338,37.2,100,20,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,2,absent,distend_small,50,66,serosanguious,2,yes,2209,0,0,no
2056,yes,adult,529640,39.2,132,12,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6.5,decreased,None,53,7.6,serosanguious,4.5,yes,2205,0,0,no
2057,no,adult,5287179,38.3,54,66,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,7,normal,None,49,8.6,clear,5,no,3111,0,0,yes
2058,yes,adult,528461,38.1,66,12,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2,absent,distend_small,31.5,6.2,None,1.6,yes,2205,0,0,yes
